172.23.5.11,,,,
Mock Data,,,,
Your Name,,,,
,,,,
Launch Date,Active Host,Total Host,,
1/3/2026,10,10,,
,,,,
IP,DNS,Type,OS,Severity
198.168.1.1,Test 1,Vuln,Linux 2.3,5
198.168.1.2,Test 2,Vuln,Linux 2.4,2
198.168.1.3,Test 3,Vuln,Linux 2.5,1
198.168.1.4,Test 4,Vuln,Linux 2.6,2
198.168.1.5,Test 5,Vuln,Linux 2.7,4
198.168.1.6,Test 6,Vuln,Linux 2.8,6
198.168.1.7,Test 7,Vuln,Linux 2.9,7
198.168.1.8,Test 8,Vuln,Linux 2.10,8
198.168.1.9,Test 9,Vuln,Linux 2.11,9
198.168.1.10,Test 10,Vuln,Linux 2.12,10
